read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
12206	VH00821:189:AACHYFJM5:1:1101:63014:1663	exact	R1_bc1	exact	R1_bc2	exact
12207	VH00821:189:AACHYFJM5:1:1101:63317:1663	exact	R1_bc1	exact	R1_bc2	exact
12208	VH00821:189:AACHYFJM5:1:1101:63544:1663	exact	R1_bc1	exact	R1_bc2	exact
12209	VH00821:189:AACHYFJM5:1:1101:63620:1663	exact	R1_bc1	exact	R1_bc2	exact
12210	VH00821:189:AACHYFJM5:1:1101:64188:1663	exact	R1_bc1	exact	R1_bc2	exact
12211	VH00821:189:AACHYFJM5:1:1101:64415:1663	exact	R1_bc1	exact	R1_bc2	exact
12212	VH00821:189:AACHYFJM5:1:1101:64453:1663	exact	R1_bc1	exact	R1_bc2	exact
12213	VH00821:189:AACHYFJM5:1:1101:64491:1663	exact	R1_bc1	exact	R1_bc2	exact
12214	VH00821:189:AACHYFJM5:1:1101:64680:1663	exact	R1_bc1	exact	R1_bc2	exact
12215	VH00821:189:AACHYFJM5:1:1101:64756:1663	exact	R1_bc1	exact	R1_bc2	exact
12216	VH00821:189:AACHYFJM5:1:1101:65248:1663	exact	R1_bc1	exact	R1_bc2	exact
12217	VH00821:189:AACHYFJM5:1:1101:65286:1663	exact	R1_bc1	exact	R1_bc2	exact
12218	VH00821:189:AACHYFJM5:1:1101:65324:1663	corrected	R1_bc1	corrected	R1_bc2	corrected
12219	VH00821:189:AACHYFJM5:1:1101:65627:1663	exact	R1_bc1	exact	R1_bc2	exact
12220	VH00821:189:AACHYFJM5:1:1101:65665:1663	exact	R1_bc1	exact	R1_bc2	exact
12221	VH00821:189:AACHYFJM5:1:1101:65778:1663	exact	R1_bc1	exact	R1_bc2	exact
12222	VH00821:189:AACHYFJM5:1:1101:65816:1663	exact	R1_bc1	exact	R1_bc2	exact
12223	VH00821:189:AACHYFJM5:1:1101:65930:1663	exact	R1_bc1	exact	R1_bc2	exact
12224	VH00821:189:AACHYFJM5:1:1101:66081:1663	exact	R1_bc1	exact	R1_bc2	exact
12225	VH00821:189:AACHYFJM5:1:1101:66119:1663	exact	R1_bc1	exact	R1_bc2	exact
12226	VH00821:189:AACHYFJM5:1:1101:66157:1663	exact	R1_bc1	exact	R1_bc2	exact
12227	VH00821:189:AACHYFJM5:1:1101:66233:1663	exact	R1_bc1	exact	R1_bc2	exact
12228	VH00821:189:AACHYFJM5:1:1101:66271:1663	exact	R1_bc1	exact	R1_bc2	exact
12229	VH00821:189:AACHYFJM5:1:1101:66308:1663	exact	R1_bc1	exact	R1_bc2	exact
12230	VH00821:189:AACHYFJM5:1:1101:66384:1663	exact	R1_bc1	exact	R1_bc2	exact
12231	VH00821:189:AACHYFJM5:1:1101:66422:1663	exact	R1_bc1	exact	R1_bc2	exact
12232	VH00821:189:AACHYFJM5:1:1101:66460:1663	exact	R1_bc1	exact	R1_bc2	exact
12233	VH00821:189:AACHYFJM5:1:1101:66536:1663	exact	R1_bc1	exact	R1_bc2	exact
12234	VH00821:189:AACHYFJM5:1:1101:17512:1682	exact	R1_bc1	exact	R1_bc2	exact
12235	VH00821:189:AACHYFJM5:1:1101:17739:1682	exact	R1_bc1	exact	R1_bc2	exact
12236	VH00821:189:AACHYFJM5:1:1101:17777:1682	exact	R1_bc1	exact	R1_bc2	exact
12237	VH00821:189:AACHYFJM5:1:1101:17815:1682	exact	R1_bc1	exact	R1_bc2	exact
12238	VH00821:189:AACHYFJM5:1:1101:18383:1682	exact	R1_bc1	exact	R1_bc2	exact
12239	VH00821:189:AACHYFJM5:1:1101:18459:1682	exact	R1_bc1	exact	R1_bc2	exact
12240	VH00821:189:AACHYFJM5:1:1101:18724:1682	exact	R1_bc1	exact	R1_bc2	exact
12241	VH00821:189:AACHYFJM5:1:1101:19027:1682	exact	R1_bc1	exact	R1_bc2	exact
12242	VH00821:189:AACHYFJM5:1:1101:19140:1682	corrected	R1_bc1	corrected	R1_bc2	exact
12243	VH00821:189:AACHYFJM5:1:1101:19216:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12244	VH00821:189:AACHYFJM5:1:1101:19367:1682	exact	R1_bc1	exact	R1_bc2	exact
12245	VH00821:189:AACHYFJM5:1:1101:19519:1682	exact	R1_bc1	exact	R1_bc2	exact
12246	VH00821:189:AACHYFJM5:1:1101:19670:1682	exact	R1_bc1	exact	R1_bc2	exact
12247	VH00821:189:AACHYFJM5:1:1101:19935:1682	exact	R1_bc1	exact	R1_bc2	exact
12248	VH00821:189:AACHYFJM5:1:1101:19973:1682	exact	R1_bc1	exact	R1_bc2	exact
12249	VH00821:189:AACHYFJM5:1:1101:20087:1682	exact	R1_bc1	exact	R1_bc2	exact
12250	VH00821:189:AACHYFJM5:1:1101:20238:1682	exact	R1_bc1	exact	R1_bc2	exact
12251	VH00821:189:AACHYFJM5:1:1101:20390:1682	exact	R1_bc1	exact	R1_bc2	exact
12252	VH00821:189:AACHYFJM5:1:1101:20541:1682	exact	R1_bc1	exact	R1_bc2	exact
12253	VH00821:189:AACHYFJM5:1:1101:20579:1682	exact	R1_bc1	exact	R1_bc2	exact
12254	VH00821:189:AACHYFJM5:1:1101:20844:1682	exact	R1_bc1	exact	R1_bc2	exact
12255	VH00821:189:AACHYFJM5:1:1101:20882:1682	exact	R1_bc1	exact	R1_bc2	exact
12256	VH00821:189:AACHYFJM5:1:1101:20920:1682	exact	R1_bc1	exact	R1_bc2	exact
12257	VH00821:189:AACHYFJM5:1:1101:20996:1682	exact	R1_bc1	exact	R1_bc2	exact
12258	VH00821:189:AACHYFJM5:1:1101:21147:1682	exact	R1_bc1	exact	R1_bc2	exact
12259	VH00821:189:AACHYFJM5:1:1101:21261:1682	exact	R1_bc1	exact	R1_bc2	exact
12260	VH00821:189:AACHYFJM5:1:1101:21337:1682	exact	R1_bc1	exact	R1_bc2	exact
12261	VH00821:189:AACHYFJM5:1:1101:21526:1682	exact	R1_bc1	exact	R1_bc2	exact
12262	VH00821:189:AACHYFJM5:1:1101:21602:1682	exact	R1_bc1	exact	R1_bc2	exact
12263	VH00821:189:AACHYFJM5:1:1101:21715:1682	exact	R1_bc1	exact	R1_bc2	exact
12264	VH00821:189:AACHYFJM5:1:1101:21905:1682	exact	R1_bc1	exact	R1_bc2	exact
12265	VH00821:189:AACHYFJM5:1:1101:22056:1682	exact	R1_bc1	exact	R1_bc2	exact
12266	VH00821:189:AACHYFJM5:1:1101:22132:1682	exact	R1_bc1	exact	R1_bc2	exact
12267	VH00821:189:AACHYFJM5:1:1101:22586:1682	exact	R1_bc1	exact	R1_bc2	exact
12268	VH00821:189:AACHYFJM5:1:1101:22889:1682	exact	R1_bc1	exact	R1_bc2	exact
12269	VH00821:189:AACHYFJM5:1:1101:22927:1682	exact	R1_bc1	exact	R1_bc2	exact
12270	VH00821:189:AACHYFJM5:1:1101:22965:1682	exact	R1_bc1	exact	R1_bc2	exact
12271	VH00821:189:AACHYFJM5:1:1101:23003:1682	no_match	R1_bc1	corrected	R1_bc2	no_match
12272	VH00821:189:AACHYFJM5:1:1101:23041:1682	exact	R1_bc1	exact	R1_bc2	exact
12273	VH00821:189:AACHYFJM5:1:1101:23079:1682	exact	R1_bc1	exact	R1_bc2	exact
12274	VH00821:189:AACHYFJM5:1:1101:23155:1682	exact	R1_bc1	exact	R1_bc2	exact
12275	VH00821:189:AACHYFJM5:1:1101:23230:1682	exact	R1_bc1	exact	R1_bc2	exact
12276	VH00821:189:AACHYFJM5:1:1101:23836:1682	exact	R1_bc1	exact	R1_bc2	exact
12277	VH00821:189:AACHYFJM5:1:1101:23874:1682	exact	R1_bc1	exact	R1_bc2	exact
12278	VH00821:189:AACHYFJM5:1:1101:24215:1682	exact	R1_bc1	exact	R1_bc2	exact
12279	VH00821:189:AACHYFJM5:1:1101:24253:1682	exact	R1_bc1	exact	R1_bc2	exact
12280	VH00821:189:AACHYFJM5:1:1101:24291:1682	exact	R1_bc1	exact	R1_bc2	exact
12281	VH00821:189:AACHYFJM5:1:1101:24404:1682	exact	R1_bc1	exact	R1_bc2	exact
12282	VH00821:189:AACHYFJM5:1:1101:24556:1682	exact	R1_bc1	exact	R1_bc2	exact
12283	VH00821:189:AACHYFJM5:1:1101:24594:1682	exact	R1_bc1	exact	R1_bc2	exact
12284	VH00821:189:AACHYFJM5:1:1101:24745:1682	exact	R1_bc1	exact	R1_bc2	exact
12285	VH00821:189:AACHYFJM5:1:1101:24859:1682	exact	R1_bc1	exact	R1_bc2	exact
12286	VH00821:189:AACHYFJM5:1:1101:24934:1682	exact	R1_bc1	exact	R1_bc2	exact
12287	VH00821:189:AACHYFJM5:1:1101:24972:1682	exact	R1_bc1	exact	R1_bc2	exact
12288	VH00821:189:AACHYFJM5:1:1101:25237:1682	exact	R1_bc1	exact	R1_bc2	exact
12289	VH00821:189:AACHYFJM5:1:1101:25275:1682	exact	R1_bc1	exact	R1_bc2	exact
12290	VH00821:189:AACHYFJM5:1:1101:25389:1682	exact	R1_bc1	exact	R1_bc2	exact
12291	VH00821:189:AACHYFJM5:1:1101:25427:1682	exact	R1_bc1	exact	R1_bc2	exact
12292	VH00821:189:AACHYFJM5:1:1101:25881:1682	exact	R1_bc1	exact	R1_bc2	exact
12293	VH00821:189:AACHYFJM5:1:1101:26033:1682	exact	R1_bc1	exact	R1_bc2	exact
12294	VH00821:189:AACHYFJM5:1:1101:26071:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12295	VH00821:189:AACHYFJM5:1:1101:26108:1682	exact	R1_bc1	exact	R1_bc2	exact
12296	VH00821:189:AACHYFJM5:1:1101:26222:1682	exact	R1_bc1	exact	R1_bc2	exact
12297	VH00821:189:AACHYFJM5:1:1101:27055:1682	exact	R1_bc1	exact	R1_bc2	exact
12298	VH00821:189:AACHYFJM5:1:1101:27169:1682	exact	R1_bc1	exact	R1_bc2	exact
12299	VH00821:189:AACHYFJM5:1:1101:27207:1682	exact	R1_bc1	exact	R1_bc2	exact
12300	VH00821:189:AACHYFJM5:1:1101:27472:1682	exact	R1_bc1	exact	R1_bc2	exact
12301	VH00821:189:AACHYFJM5:1:1101:27510:1682	exact	R1_bc1	exact	R1_bc2	exact
12302	VH00821:189:AACHYFJM5:1:1101:27623:1682	exact	R1_bc1	exact	R1_bc2	exact
12303	VH00821:189:AACHYFJM5:1:1101:27775:1682	exact	R1_bc1	exact	R1_bc2	exact
12304	VH00821:189:AACHYFJM5:1:1101:28153:1682	exact	R1_bc1	exact	R1_bc2	exact
12305	VH00821:189:AACHYFJM5:1:1101:28229:1682	exact	R1_bc1	exact	R1_bc2	exact
12306	VH00821:189:AACHYFJM5:1:1101:28456:1682	exact	R1_bc1	exact	R1_bc2	exact
12307	VH00821:189:AACHYFJM5:1:1101:28494:1682	exact	R1_bc1	exact	R1_bc2	exact
12308	VH00821:189:AACHYFJM5:1:1101:28911:1682	exact	R1_bc1	exact	R1_bc2	exact
12309	VH00821:189:AACHYFJM5:1:1101:29025:1682	exact	R1_bc1	exact	R1_bc2	exact
12310	VH00821:189:AACHYFJM5:1:1101:29138:1682	exact	R1_bc1	exact	R1_bc2	exact
12311	VH00821:189:AACHYFJM5:1:1101:29252:1682	exact	R1_bc1	exact	R1_bc2	exact
12312	VH00821:189:AACHYFJM5:1:1101:29365:1682	exact	R1_bc1	exact	R1_bc2	exact
12313	VH00821:189:AACHYFJM5:1:1101:29593:1682	exact	R1_bc1	exact	R1_bc2	exact
12314	VH00821:189:AACHYFJM5:1:1101:29744:1682	exact	R1_bc1	exact	R1_bc2	exact
12315	VH00821:189:AACHYFJM5:1:1101:29896:1682	exact	R1_bc1	exact	R1_bc2	exact
12316	VH00821:189:AACHYFJM5:1:1101:29933:1682	exact	R1_bc1	exact	R1_bc2	exact
12317	VH00821:189:AACHYFJM5:1:1101:29971:1682	exact	R1_bc1	exact	R1_bc2	exact
12318	VH00821:189:AACHYFJM5:1:1101:30501:1682	exact	R1_bc1	exact	R1_bc2	exact
12319	VH00821:189:AACHYFJM5:1:1101:30880:1682	exact	R1_bc1	exact	R1_bc2	exact
12320	VH00821:189:AACHYFJM5:1:1101:30918:1682	exact	R1_bc1	exact	R1_bc2	exact
12321	VH00821:189:AACHYFJM5:1:1101:30956:1682	exact	R1_bc1	exact	R1_bc2	exact
12322	VH00821:189:AACHYFJM5:1:1101:30994:1682	exact	R1_bc1	exact	R1_bc2	exact
12323	VH00821:189:AACHYFJM5:1:1101:31562:1682	exact	R1_bc1	exact	R1_bc2	exact
12324	VH00821:189:AACHYFJM5:1:1101:31713:1682	exact	R1_bc1	exact	R1_bc2	exact
12325	VH00821:189:AACHYFJM5:1:1101:31751:1682	exact	R1_bc1	exact	R1_bc2	exact
12326	VH00821:189:AACHYFJM5:1:1101:31789:1682	exact	R1_bc1	exact	R1_bc2	exact
12327	VH00821:189:AACHYFJM5:1:1101:31827:1682	exact	R1_bc1	exact	R1_bc2	exact
12328	VH00821:189:AACHYFJM5:1:1101:32206:1682	exact	R1_bc1	exact	R1_bc2	exact
12329	VH00821:189:AACHYFJM5:1:1101:32244:1682	exact	R1_bc1	exact	R1_bc2	exact
12330	VH00821:189:AACHYFJM5:1:1101:32357:1682	exact	R1_bc1	exact	R1_bc2	exact
12331	VH00821:189:AACHYFJM5:1:1101:32584:1682	exact	R1_bc1	exact	R1_bc2	exact
12332	VH00821:189:AACHYFJM5:1:1101:32622:1682	exact	R1_bc1	exact	R1_bc2	exact
12333	VH00821:189:AACHYFJM5:1:1101:32925:1682	exact	R1_bc1	exact	R1_bc2	exact
12334	VH00821:189:AACHYFJM5:1:1101:33001:1682	exact	R1_bc1	exact	R1_bc2	exact
12335	VH00821:189:AACHYFJM5:1:1101:33039:1682	exact	R1_bc1	exact	R1_bc2	exact
12336	VH00821:189:AACHYFJM5:1:1101:33077:1682	exact	R1_bc1	exact	R1_bc2	exact
12337	VH00821:189:AACHYFJM5:1:1101:33115:1682	exact	R1_bc1	exact	R1_bc2	exact
12338	VH00821:189:AACHYFJM5:1:1101:33645:1682	exact	R1_bc1	exact	R1_bc2	exact
12339	VH00821:189:AACHYFJM5:1:1101:33683:1682	exact	R1_bc1	exact	R1_bc2	exact
12340	VH00821:189:AACHYFJM5:1:1101:34289:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12341	VH00821:189:AACHYFJM5:1:1101:34440:1682	exact	R1_bc1	exact	R1_bc2	exact
12342	VH00821:189:AACHYFJM5:1:1101:34629:1682	exact	R1_bc1	exact	R1_bc2	exact
12343	VH00821:189:AACHYFJM5:1:1101:34781:1682	exact	R1_bc1	exact	R1_bc2	exact
12344	VH00821:189:AACHYFJM5:1:1101:34895:1682	exact	R1_bc1	exact	R1_bc2	exact
12345	VH00821:189:AACHYFJM5:1:1101:35046:1682	exact	R1_bc1	exact	R1_bc2	exact
12346	VH00821:189:AACHYFJM5:1:1101:35122:1682	exact	R1_bc1	exact	R1_bc2	exact
12347	VH00821:189:AACHYFJM5:1:1101:35197:1682	exact	R1_bc1	exact	R1_bc2	exact
12348	VH00821:189:AACHYFJM5:1:1101:35311:1682	exact	R1_bc1	exact	R1_bc2	exact
12349	VH00821:189:AACHYFJM5:1:1101:35538:1682	exact	R1_bc1	exact	R1_bc2	exact
12350	VH00821:189:AACHYFJM5:1:1101:35690:1682	exact	R1_bc1	exact	R1_bc2	exact
12351	VH00821:189:AACHYFJM5:1:1101:35803:1682	exact	R1_bc1	exact	R1_bc2	exact
12352	VH00821:189:AACHYFJM5:1:1101:35841:1682	exact	R1_bc1	exact	R1_bc2	exact
12353	VH00821:189:AACHYFJM5:1:1101:35917:1682	exact	R1_bc1	exact	R1_bc2	exact
12354	VH00821:189:AACHYFJM5:1:1101:35993:1682	below_threshold	R1_bc1	exact	R1_bc2	exact
12355	VH00821:189:AACHYFJM5:1:1101:36144:1682	exact	R1_bc1	exact	R1_bc2	exact
12356	VH00821:189:AACHYFJM5:1:1101:36485:1682	exact	R1_bc1	exact	R1_bc2	exact
12357	VH00821:189:AACHYFJM5:1:1101:36523:1682	exact	R1_bc1	exact	R1_bc2	exact
12358	VH00821:189:AACHYFJM5:1:1101:36599:1682	exact	R1_bc1	exact	R1_bc2	exact
12359	VH00821:189:AACHYFJM5:1:1101:36674:1682	below_threshold	R1_bc1	exact	R1_bc2	exact
12360	VH00821:189:AACHYFJM5:1:1101:36864:1682	exact	R1_bc1	exact	R1_bc2	exact
12361	VH00821:189:AACHYFJM5:1:1101:37015:1682	exact	R1_bc1	exact	R1_bc2	exact
12362	VH00821:189:AACHYFJM5:1:1101:37053:1682	exact	R1_bc1	exact	R1_bc2	exact
12363	VH00821:189:AACHYFJM5:1:1101:37091:1682	exact	R1_bc1	exact	R1_bc2	exact
12364	VH00821:189:AACHYFJM5:1:1101:37243:1682	exact	R1_bc1	exact	R1_bc2	exact
12365	VH00821:189:AACHYFJM5:1:1101:37545:1682	exact	R1_bc1	exact	R1_bc2	exact
12366	VH00821:189:AACHYFJM5:1:1101:38000:1682	exact	R1_bc1	exact	R1_bc2	exact
12367	VH00821:189:AACHYFJM5:1:1101:38038:1682	exact	R1_bc1	exact	R1_bc2	exact
12368	VH00821:189:AACHYFJM5:1:1101:38227:1682	exact	R1_bc1	exact	R1_bc2	exact
12369	VH00821:189:AACHYFJM5:1:1101:38303:1682	exact	R1_bc1	exact	R1_bc2	exact
12370	VH00821:189:AACHYFJM5:1:1101:38606:1682	exact	R1_bc1	exact	R1_bc2	exact
12371	VH00821:189:AACHYFJM5:1:1101:38719:1682	exact	R1_bc1	exact	R1_bc2	exact
12372	VH00821:189:AACHYFJM5:1:1101:38871:1682	exact	R1_bc1	exact	R1_bc2	exact
12373	VH00821:189:AACHYFJM5:1:1101:38909:1682	exact	R1_bc1	exact	R1_bc2	exact
12374	VH00821:189:AACHYFJM5:1:1101:39022:1682	exact	R1_bc1	exact	R1_bc2	exact
12375	VH00821:189:AACHYFJM5:1:1101:39250:1682	exact	R1_bc1	exact	R1_bc2	exact
12376	VH00821:189:AACHYFJM5:1:1101:39288:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12377	VH00821:189:AACHYFJM5:1:1101:39515:1682	exact	R1_bc1	exact	R1_bc2	exact
12378	VH00821:189:AACHYFJM5:1:1101:39591:1682	exact	R1_bc1	exact	R1_bc2	exact
12379	VH00821:189:AACHYFJM5:1:1101:39780:1682	exact	R1_bc1	exact	R1_bc2	exact
12380	VH00821:189:AACHYFJM5:1:1101:39931:1682	exact	R1_bc1	exact	R1_bc2	exact
12381	VH00821:189:AACHYFJM5:1:1101:40045:1682	exact	R1_bc1	exact	R1_bc2	exact
12382	VH00821:189:AACHYFJM5:1:1101:40159:1682	exact	R1_bc1	exact	R1_bc2	exact
12383	VH00821:189:AACHYFJM5:1:1101:40196:1682	exact	R1_bc1	exact	R1_bc2	exact
12384	VH00821:189:AACHYFJM5:1:1101:40234:1682	exact	R1_bc1	exact	R1_bc2	exact
12385	VH00821:189:AACHYFJM5:1:1101:40310:1682	exact	R1_bc1	exact	R1_bc2	exact
12386	VH00821:189:AACHYFJM5:1:1101:40575:1682	exact	R1_bc1	exact	R1_bc2	exact
12387	VH00821:189:AACHYFJM5:1:1101:40613:1682	exact	R1_bc1	exact	R1_bc2	exact
12388	VH00821:189:AACHYFJM5:1:1101:40651:1682	exact	R1_bc1	exact	R1_bc2	exact
12389	VH00821:189:AACHYFJM5:1:1101:40727:1682	exact	R1_bc1	exact	R1_bc2	exact
12390	VH00821:189:AACHYFJM5:1:1101:40802:1682	exact	R1_bc1	exact	R1_bc2	exact
12391	VH00821:189:AACHYFJM5:1:1101:40916:1682	exact	R1_bc1	exact	R1_bc2	exact
12392	VH00821:189:AACHYFJM5:1:1101:40954:1682	exact	R1_bc1	exact	R1_bc2	exact
12393	VH00821:189:AACHYFJM5:1:1101:41030:1682	exact	R1_bc1	exact	R1_bc2	exact
12394	VH00821:189:AACHYFJM5:1:1101:41143:1682	exact	R1_bc1	exact	R1_bc2	exact
12395	VH00821:189:AACHYFJM5:1:1101:41446:1682	exact	R1_bc1	exact	R1_bc2	exact
12396	VH00821:189:AACHYFJM5:1:1101:41560:1682	exact	R1_bc1	exact	R1_bc2	exact
12397	VH00821:189:AACHYFJM5:1:1101:41711:1682	exact	R1_bc1	exact	R1_bc2	exact
12398	VH00821:189:AACHYFJM5:1:1101:41749:1682	exact	R1_bc1	exact	R1_bc2	exact
12399	VH00821:189:AACHYFJM5:1:1101:41863:1682	exact	R1_bc1	exact	R1_bc2	exact
12400	VH00821:189:AACHYFJM5:1:1101:42204:1682	exact	R1_bc1	exact	R1_bc2	exact
12401	VH00821:189:AACHYFJM5:1:1101:42317:1682	exact	R1_bc1	exact	R1_bc2	exact
12402	VH00821:189:AACHYFJM5:1:1101:42431:1682	exact	R1_bc1	exact	R1_bc2	exact
12403	VH00821:189:AACHYFJM5:1:1101:42469:1682	exact	R1_bc1	exact	R1_bc2	exact
12404	VH00821:189:AACHYFJM5:1:1101:42696:1682	exact	R1_bc1	exact	R1_bc2	exact
12405	VH00821:189:AACHYFJM5:1:1101:42734:1682	exact	R1_bc1	exact	R1_bc2	exact
12406	VH00821:189:AACHYFJM5:1:1101:42810:1682	exact	R1_bc1	exact	R1_bc2	exact
12407	VH00821:189:AACHYFJM5:1:1101:43075:1682	exact	R1_bc1	exact	R1_bc2	exact
12408	VH00821:189:AACHYFJM5:1:1101:43188:1682	exact	R1_bc1	exact	R1_bc2	exact
12409	VH00821:189:AACHYFJM5:1:1101:43415:1682	exact	R1_bc1	exact	R1_bc2	exact
12410	VH00821:189:AACHYFJM5:1:1101:43453:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12411	VH00821:189:AACHYFJM5:1:1101:43605:1682	exact	R1_bc1	exact	R1_bc2	exact
12412	VH00821:189:AACHYFJM5:1:1101:43643:1682	exact	R1_bc1	exact	R1_bc2	exact
12413	VH00821:189:AACHYFJM5:1:1101:43718:1682	exact	R1_bc1	exact	R1_bc2	exact
12414	VH00821:189:AACHYFJM5:1:1101:43756:1682	exact	R1_bc1	exact	R1_bc2	exact
12415	VH00821:189:AACHYFJM5:1:1101:43870:1682	exact	R1_bc1	exact	R1_bc2	exact
12416	VH00821:189:AACHYFJM5:1:1101:44021:1682	exact	R1_bc1	exact	R1_bc2	exact
12417	VH00821:189:AACHYFJM5:1:1101:44059:1682	exact	R1_bc1	exact	R1_bc2	exact
12418	VH00821:189:AACHYFJM5:1:1101:44097:1682	exact	R1_bc1	exact	R1_bc2	exact
12419	VH00821:189:AACHYFJM5:1:1101:44287:1682	exact	R1_bc1	exact	R1_bc2	exact
12420	VH00821:189:AACHYFJM5:1:1101:44552:1682	exact	R1_bc1	exact	R1_bc2	exact
12421	VH00821:189:AACHYFJM5:1:1101:44627:1682	exact	R1_bc1	exact	R1_bc2	exact
12422	VH00821:189:AACHYFJM5:1:1101:45082:1682	exact	R1_bc1	exact	R1_bc2	exact
12423	VH00821:189:AACHYFJM5:1:1101:45271:1682	exact	R1_bc1	exact	R1_bc2	exact
12424	VH00821:189:AACHYFJM5:1:1101:45423:1682	exact	R1_bc1	exact	R1_bc2	exact
12425	VH00821:189:AACHYFJM5:1:1101:45726:1682	exact	R1_bc1	exact	R1_bc2	exact
12426	VH00821:189:AACHYFJM5:1:1101:45801:1682	exact	R1_bc1	exact	R1_bc2	exact
12427	VH00821:189:AACHYFJM5:1:1101:46029:1682	exact	R1_bc1	exact	R1_bc2	exact
12428	VH00821:189:AACHYFJM5:1:1101:46142:1682	exact	R1_bc1	exact	R1_bc2	exact
12429	VH00821:189:AACHYFJM5:1:1101:46256:1682	exact	R1_bc1	exact	R1_bc2	exact
12430	VH00821:189:AACHYFJM5:1:1101:46294:1682	exact	R1_bc1	exact	R1_bc2	exact
12431	VH00821:189:AACHYFJM5:1:1101:46521:1682	exact	R1_bc1	exact	R1_bc2	exact
12432	VH00821:189:AACHYFJM5:1:1101:46559:1682	exact	R1_bc1	exact	R1_bc2	exact
12433	VH00821:189:AACHYFJM5:1:1101:46710:1682	exact	R1_bc1	exact	R1_bc2	exact
12434	VH00821:189:AACHYFJM5:1:1101:46748:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12435	VH00821:189:AACHYFJM5:1:1101:46900:1682	exact	R1_bc1	exact	R1_bc2	exact
12436	VH00821:189:AACHYFJM5:1:1101:46975:1682	exact	R1_bc1	exact	R1_bc2	exact
12437	VH00821:189:AACHYFJM5:1:1101:47013:1682	exact	R1_bc1	exact	R1_bc2	exact
12438	VH00821:189:AACHYFJM5:1:1101:47051:1682	exact	R1_bc1	exact	R1_bc2	exact
12439	VH00821:189:AACHYFJM5:1:1101:47089:1682	exact	R1_bc1	exact	R1_bc2	exact
12440	VH00821:189:AACHYFJM5:1:1101:47392:1682	exact	R1_bc1	exact	R1_bc2	exact
12441	VH00821:189:AACHYFJM5:1:1101:47430:1682	exact	R1_bc1	exact	R1_bc2	exact
12442	VH00821:189:AACHYFJM5:1:1101:47619:1682	exact	R1_bc1	exact	R1_bc2	exact
12443	VH00821:189:AACHYFJM5:1:1101:47771:1682	exact	R1_bc1	exact	R1_bc2	exact
12444	VH00821:189:AACHYFJM5:1:1101:47846:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12445	VH00821:189:AACHYFJM5:1:1101:47884:1682	exact	R1_bc1	exact	R1_bc2	exact
12446	VH00821:189:AACHYFJM5:1:1101:47922:1682	exact	R1_bc1	exact	R1_bc2	exact
12447	VH00821:189:AACHYFJM5:1:1101:48149:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12448	VH00821:189:AACHYFJM5:1:1101:48187:1682	exact	R1_bc1	exact	R1_bc2	exact
12449	VH00821:189:AACHYFJM5:1:1101:48339:1682	exact	R1_bc1	exact	R1_bc2	exact
12450	VH00821:189:AACHYFJM5:1:1101:48452:1682	exact	R1_bc1	exact	R1_bc2	exact
12451	VH00821:189:AACHYFJM5:1:1101:48490:1682	exact	R1_bc1	exact	R1_bc2	exact
12452	VH00821:189:AACHYFJM5:1:1101:48604:1682	exact	R1_bc1	exact	R1_bc2	exact
12453	VH00821:189:AACHYFJM5:1:1101:48642:1682	exact	R1_bc1	exact	R1_bc2	exact
12454	VH00821:189:AACHYFJM5:1:1101:48831:1682	exact	R1_bc1	exact	R1_bc2	exact
12455	VH00821:189:AACHYFJM5:1:1101:48869:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12456	VH00821:189:AACHYFJM5:1:1101:48907:1682	exact	R1_bc1	exact	R1_bc2	exact
12457	VH00821:189:AACHYFJM5:1:1101:48983:1682	exact	R1_bc1	exact	R1_bc2	exact
12458	VH00821:189:AACHYFJM5:1:1101:49020:1682	exact	R1_bc1	exact	R1_bc2	exact
12459	VH00821:189:AACHYFJM5:1:1101:49134:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12460	VH00821:189:AACHYFJM5:1:1101:49210:1682	exact	R1_bc1	exact	R1_bc2	exact
12461	VH00821:189:AACHYFJM5:1:1101:49361:1682	exact	R1_bc1	exact	R1_bc2	exact
12462	VH00821:189:AACHYFJM5:1:1101:49513:1682	exact	R1_bc1	exact	R1_bc2	exact
12463	VH00821:189:AACHYFJM5:1:1101:49551:1682	exact	R1_bc1	exact	R1_bc2	exact
12464	VH00821:189:AACHYFJM5:1:1101:49588:1682	exact	R1_bc1	exact	R1_bc2	exact
12465	VH00821:189:AACHYFJM5:1:1101:49740:1682	exact	R1_bc1	exact	R1_bc2	exact
12466	VH00821:189:AACHYFJM5:1:1101:49778:1682	exact	R1_bc1	exact	R1_bc2	exact
12467	VH00821:189:AACHYFJM5:1:1101:49854:1682	exact	R1_bc1	exact	R1_bc2	exact
