read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
7940	VH00531:246:AACJLY7M5:1:1101:58943:3083	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
7941	VH00531:246:AACJLY7M5:1:1101:59208:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7942	VH00531:246:AACJLY7M5:1:1101:59549:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7943	VH00531:246:AACJLY7M5:1:1101:61556:3083	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
7944	VH00531:246:AACJLY7M5:1:1101:61972:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7945	VH00531:246:AACJLY7M5:1:1101:62086:3083	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
7946	VH00531:246:AACJLY7M5:1:1101:64510:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7947	VH00531:246:AACJLY7M5:1:1101:65191:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7948	VH00531:246:AACJLY7M5:1:1101:66214:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7949	VH00531:246:AACJLY7M5:1:1101:67577:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7950	VH00531:246:AACJLY7M5:1:1101:67615:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7951	VH00531:246:AACJLY7M5:1:1101:67691:3083	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7952	VH00531:246:AACJLY7M5:1:1101:16054:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7953	VH00531:246:AACJLY7M5:1:1101:16357:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7954	VH00531:246:AACJLY7M5:1:1101:16698:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7955	VH00531:246:AACJLY7M5:1:1101:17000:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7956	VH00531:246:AACJLY7M5:1:1101:17872:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7957	VH00531:246:AACJLY7M5:1:1101:17909:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7958	VH00531:246:AACJLY7M5:1:1101:19083:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7959	VH00531:246:AACJLY7M5:1:1101:19803:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7960	VH00531:246:AACJLY7M5:1:1101:20560:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7961	VH00531:246:AACJLY7M5:1:1101:20939:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7962	VH00531:246:AACJLY7M5:1:1101:21091:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7963	VH00531:246:AACJLY7M5:1:1101:21394:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7964	VH00531:246:AACJLY7M5:1:1101:21696:3101	no_match	R1_cb1	no_match	R1_cb2	no_match	R1_sb	corrected
7965	VH00531:246:AACJLY7M5:1:1101:21886:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7966	VH00531:246:AACJLY7M5:1:1101:23439:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7967	VH00531:246:AACJLY7M5:1:1101:23817:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7968	VH00531:246:AACJLY7M5:1:1101:24044:3101	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
7969	VH00531:246:AACJLY7M5:1:1101:25597:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7970	VH00531:246:AACJLY7M5:1:1101:26923:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7971	VH00531:246:AACJLY7M5:1:1101:27150:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7972	VH00531:246:AACJLY7M5:1:1101:27529:3101	no_match	R1_cb1	no_match	R1_cb2	corrected	R1_sb	exact
7973	VH00531:246:AACJLY7M5:1:1101:27680:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7974	VH00531:246:AACJLY7M5:1:1101:28438:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7975	VH00531:246:AACJLY7M5:1:1101:30445:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7976	VH00531:246:AACJLY7M5:1:1101:30748:3101	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
7977	VH00531:246:AACJLY7M5:1:1101:31051:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7978	VH00531:246:AACJLY7M5:1:1101:31694:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7979	VH00531:246:AACJLY7M5:1:1101:32755:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7980	VH00531:246:AACJLY7M5:1:1101:33096:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7981	VH00531:246:AACJLY7M5:1:1101:33134:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7982	VH00531:246:AACJLY7M5:1:1101:33550:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7983	VH00531:246:AACJLY7M5:1:1101:34345:3101	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
7984	VH00531:246:AACJLY7M5:1:1101:34838:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7985	VH00531:246:AACJLY7M5:1:1101:35936:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7986	VH00531:246:AACJLY7M5:1:1101:36315:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7987	VH00531:246:AACJLY7M5:1:1101:36883:3101	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
7988	VH00531:246:AACJLY7M5:1:1101:37261:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7989	VH00531:246:AACJLY7M5:1:1101:37527:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7990	VH00531:246:AACJLY7M5:1:1101:37754:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7991	VH00531:246:AACJLY7M5:1:1101:38057:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7992	VH00531:246:AACJLY7M5:1:1101:38360:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7993	VH00531:246:AACJLY7M5:1:1101:38966:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7994	VH00531:246:AACJLY7M5:1:1101:40026:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7995	VH00531:246:AACJLY7M5:1:1101:40405:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7996	VH00531:246:AACJLY7M5:1:1101:40897:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7997	VH00531:246:AACJLY7M5:1:1101:40973:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7998	VH00531:246:AACJLY7M5:1:1101:41200:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7999	VH00531:246:AACJLY7M5:1:1101:41920:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8000	VH00531:246:AACJLY7M5:1:1101:42942:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8001	VH00531:246:AACJLY7M5:1:1101:43359:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8002	VH00531:246:AACJLY7M5:1:1101:43965:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8003	VH00531:246:AACJLY7M5:1:1101:44230:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8004	VH00531:246:AACJLY7M5:1:1101:46161:3101	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8005	VH00531:246:AACJLY7M5:1:1101:46350:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8006	VH00531:246:AACJLY7M5:1:1101:46426:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8007	VH00531:246:AACJLY7M5:1:1101:46729:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8008	VH00531:246:AACJLY7M5:1:1101:47070:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8009	VH00531:246:AACJLY7M5:1:1101:47562:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8010	VH00531:246:AACJLY7M5:1:1101:48130:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8011	VH00531:246:AACJLY7M5:1:1101:48698:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8012	VH00531:246:AACJLY7M5:1:1101:48964:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8013	VH00531:246:AACJLY7M5:1:1101:50289:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8014	VH00531:246:AACJLY7M5:1:1101:50819:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8015	VH00531:246:AACJLY7M5:1:1101:51880:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8016	VH00531:246:AACJLY7M5:1:1101:53054:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8017	VH00531:246:AACJLY7M5:1:1101:53167:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8018	VH00531:246:AACJLY7M5:1:1101:53205:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8019	VH00531:246:AACJLY7M5:1:1101:53243:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8020	VH00531:246:AACJLY7M5:1:1101:53394:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8021	VH00531:246:AACJLY7M5:1:1101:53584:3101	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8022	VH00531:246:AACJLY7M5:1:1101:56348:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8023	VH00531:246:AACJLY7M5:1:1101:56538:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8024	VH00531:246:AACJLY7M5:1:1101:61082:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8025	VH00531:246:AACJLY7M5:1:1101:63165:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8026	VH00531:246:AACJLY7M5:1:1101:65324:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8027	VH00531:246:AACJLY7M5:1:1101:65627:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8028	VH00531:246:AACJLY7M5:1:1101:66952:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8029	VH00531:246:AACJLY7M5:1:1101:67785:3101	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8030	VH00531:246:AACJLY7M5:1:1101:16754:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8031	VH00531:246:AACJLY7M5:1:1101:17285:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8032	VH00531:246:AACJLY7M5:1:1101:18534:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8033	VH00531:246:AACJLY7M5:1:1101:19292:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8034	VH00531:246:AACJLY7M5:1:1101:20958:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8035	VH00531:246:AACJLY7M5:1:1101:21526:3120	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8036	VH00531:246:AACJLY7M5:1:1101:22283:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8037	VH00531:246:AACJLY7M5:1:1101:22965:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8038	VH00531:246:AACJLY7M5:1:1101:23723:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8039	VH00531:246:AACJLY7M5:1:1101:24556:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8040	VH00531:246:AACJLY7M5:1:1101:25351:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8041	VH00531:246:AACJLY7M5:1:1101:25427:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8042	VH00531:246:AACJLY7M5:1:1101:27661:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8043	VH00531:246:AACJLY7M5:1:1101:27699:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8044	VH00531:246:AACJLY7M5:1:1101:27813:3120	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8045	VH00531:246:AACJLY7M5:1:1101:29365:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8046	VH00531:246:AACJLY7M5:1:1101:30880:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8047	VH00531:246:AACJLY7M5:1:1101:30918:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8048	VH00531:246:AACJLY7M5:1:1101:31107:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8049	VH00531:246:AACJLY7M5:1:1101:31827:3120	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8050	VH00531:246:AACJLY7M5:1:1101:31978:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8051	VH00531:246:AACJLY7M5:1:1101:32130:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8052	VH00531:246:AACJLY7M5:1:1101:32584:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8053	VH00531:246:AACJLY7M5:1:1101:33304:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8054	VH00531:246:AACJLY7M5:1:1101:33948:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8055	VH00531:246:AACJLY7M5:1:1101:34478:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8056	VH00531:246:AACJLY7M5:1:1101:34895:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8057	VH00531:246:AACJLY7M5:1:1101:35841:3120	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8058	VH00531:246:AACJLY7M5:1:1101:37205:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8059	VH00531:246:AACJLY7M5:1:1101:37697:3120	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8060	VH00531:246:AACJLY7M5:1:1101:38530:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8061	VH00531:246:AACJLY7M5:1:1101:40424:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8062	VH00531:246:AACJLY7M5:1:1101:40765:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8063	VH00531:246:AACJLY7M5:1:1101:41370:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8064	VH00531:246:AACJLY7M5:1:1101:42014:3120	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8065	VH00531:246:AACJLY7M5:1:1101:42923:3120	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8066	VH00531:246:AACJLY7M5:1:1101:43037:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8067	VH00531:246:AACJLY7M5:1:1101:43378:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8068	VH00531:246:AACJLY7M5:1:1101:43415:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8069	VH00531:246:AACJLY7M5:1:1101:43681:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8070	VH00531:246:AACJLY7M5:1:1101:45233:3120	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8071	VH00531:246:AACJLY7M5:1:1101:47657:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8072	VH00531:246:AACJLY7M5:1:1101:48111:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8073	VH00531:246:AACJLY7M5:1:1101:48339:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8074	VH00531:246:AACJLY7M5:1:1101:48680:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8075	VH00531:246:AACJLY7M5:1:1101:50005:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8076	VH00531:246:AACJLY7M5:1:1101:50990:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8077	VH00531:246:AACJLY7M5:1:1101:51444:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8078	VH00531:246:AACJLY7M5:1:1101:52164:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8079	VH00531:246:AACJLY7M5:1:1101:52505:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8080	VH00531:246:AACJLY7M5:1:1101:52770:3120	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8081	VH00531:246:AACJLY7M5:1:1101:53792:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8082	VH00531:246:AACJLY7M5:1:1101:53906:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8083	VH00531:246:AACJLY7M5:1:1101:54512:3120	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8084	VH00531:246:AACJLY7M5:1:1101:55042:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8085	VH00531:246:AACJLY7M5:1:1101:55193:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8086	VH00531:246:AACJLY7M5:1:1101:55345:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8087	VH00531:246:AACJLY7M5:1:1101:56481:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8088	VH00531:246:AACJLY7M5:1:1101:56595:3120	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8089	VH00531:246:AACJLY7M5:1:1101:57541:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8090	VH00531:246:AACJLY7M5:1:1101:60003:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8091	VH00531:246:AACJLY7M5:1:1101:61631:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8092	VH00531:246:AACJLY7M5:1:1101:62199:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8093	VH00531:246:AACJLY7M5:1:1101:62995:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8094	VH00531:246:AACJLY7M5:1:1101:63449:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8095	VH00531:246:AACJLY7M5:1:1101:63676:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8096	VH00531:246:AACJLY7M5:1:1101:64547:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8097	VH00531:246:AACJLY7M5:1:1101:66365:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8098	VH00531:246:AACJLY7M5:1:1101:66630:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8099	VH00531:246:AACJLY7M5:1:1101:66668:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8100	VH00531:246:AACJLY7M5:1:1101:67388:3120	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8101	VH00531:246:AACJLY7M5:1:1101:67842:3120	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
8102	VH00531:246:AACJLY7M5:1:1101:16508:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8103	VH00531:246:AACJLY7M5:1:1101:16925:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8104	VH00531:246:AACJLY7M5:1:1101:18137:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8105	VH00531:246:AACJLY7M5:1:1101:19083:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8106	VH00531:246:AACJLY7M5:1:1101:19727:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8107	VH00531:246:AACJLY7M5:1:1101:21659:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8108	VH00531:246:AACJLY7M5:1:1101:22946:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8109	VH00531:246:AACJLY7M5:1:1101:23552:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8110	VH00531:246:AACJLY7M5:1:1101:24120:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8111	VH00531:246:AACJLY7M5:1:1101:25105:3139	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8112	VH00531:246:AACJLY7M5:1:1101:28551:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8113	VH00531:246:AACJLY7M5:1:1101:28627:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8114	VH00531:246:AACJLY7M5:1:1101:29612:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8115	VH00531:246:AACJLY7M5:1:1101:29801:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8116	VH00531:246:AACJLY7M5:1:1101:29990:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8117	VH00531:246:AACJLY7M5:1:1101:30445:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8118	VH00531:246:AACJLY7M5:1:1101:30483:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8119	VH00531:246:AACJLY7M5:1:1101:30520:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8120	VH00531:246:AACJLY7M5:1:1101:30861:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8121	VH00531:246:AACJLY7M5:1:1101:31051:3139	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
8122	VH00531:246:AACJLY7M5:1:1101:32679:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8123	VH00531:246:AACJLY7M5:1:1101:32831:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8124	VH00531:246:AACJLY7M5:1:1101:33020:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8125	VH00531:246:AACJLY7M5:1:1101:33247:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8126	VH00531:246:AACJLY7M5:1:1101:33664:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8127	VH00531:246:AACJLY7M5:1:1101:35595:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8128	VH00531:246:AACJLY7M5:1:1101:35860:3139	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8129	VH00531:246:AACJLY7M5:1:1101:36580:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8130	VH00531:246:AACJLY7M5:1:1101:38057:3139	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8131	VH00531:246:AACJLY7M5:1:1101:39875:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8132	VH00531:246:AACJLY7M5:1:1101:40480:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8133	VH00531:246:AACJLY7M5:1:1101:41314:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8134	VH00531:246:AACJLY7M5:1:1101:41768:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8135	VH00531:246:AACJLY7M5:1:1101:41882:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8136	VH00531:246:AACJLY7M5:1:1101:42298:3139	no_match	R1_cb1	no_match	R1_cb2	exact	R1_sb	exact
8137	VH00531:246:AACJLY7M5:1:1101:42450:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8138	VH00531:246:AACJLY7M5:1:1101:42791:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8139	VH00531:246:AACJLY7M5:1:1101:43056:3139	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
8140	VH00531:246:AACJLY7M5:1:1101:43662:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8141	VH00531:246:AACJLY7M5:1:1101:43851:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8142	VH00531:246:AACJLY7M5:1:1101:44381:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8143	VH00531:246:AACJLY7M5:1:1101:45214:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8144	VH00531:246:AACJLY7M5:1:1101:46616:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8145	VH00531:246:AACJLY7M5:1:1101:46956:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8146	VH00531:246:AACJLY7M5:1:1101:47562:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8147	VH00531:246:AACJLY7M5:1:1101:47865:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8148	VH00531:246:AACJLY7M5:1:1101:50668:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8149	VH00531:246:AACJLY7M5:1:1101:53167:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8150	VH00531:246:AACJLY7M5:1:1101:54417:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8151	VH00531:246:AACJLY7M5:1:1101:54985:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8152	VH00531:246:AACJLY7M5:1:1101:55705:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8153	VH00531:246:AACJLY7M5:1:1101:56235:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8154	VH00531:246:AACJLY7M5:1:1101:56576:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8155	VH00531:246:AACJLY7M5:1:1101:57712:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8156	VH00531:246:AACJLY7M5:1:1101:57977:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8157	VH00531:246:AACJLY7M5:1:1101:58583:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8158	VH00531:246:AACJLY7M5:1:1101:58659:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8159	VH00531:246:AACJLY7M5:1:1101:58772:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8160	VH00531:246:AACJLY7M5:1:1101:59681:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8161	VH00531:246:AACJLY7M5:1:1101:60363:3139	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8162	VH00531:246:AACJLY7M5:1:1101:60514:3139	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
